actual,predicted,residual
10.5,10.718921161351858,-0.21892116135185802
11.5,12.695214324066898,-1.1952143240668978
6.5,6.974904735174959,-0.4749047351749587
17.5,18.001245437290866,-0.5012454372908657
5.5,6.122846157902837,-0.6228461579028366
27.5,26.29328885646987,1.2067111435301285
3.5,5.897707103338679,-2.3977071033386794
21.5,9.065300067253402,12.434699932746598
10.0,11.200313523134469,-1.2003135231344686
9.0,7.007042528064076,1.9929574719359238
6.5,8.218641581534971,-1.7186415815349712
8.0,10.909336086268988,-2.909336086268988
10.5,8.02233578083692,2.4776642191630796
11.0,9.833911969636205,1.1660880303637953
20.5,21.327863315650767,-0.8278633156507667
7.0,6.437517683559365,0.5624823164406347
9.0,13.58175636526847,-4.58175636526847
15.5,12.860278729278772,2.6397212707212283
34.5,23.616917655430093,10.883082344569907
11.5,11.14530420200253,0.3546957979974703
16.5,18.78183100697491,-2.2818310069749117
6.0,8.249962131197966,-2.2499621311979663
12.0,14.179470537172145,-2.1794705371721452
12.5,13.851543079517185,-1.3515430795171852
5.0,5.897707103338679,-0.8977071033386794
8.5,7.658652974402569,0.8413470255974307
7.5,7.8984336273971785,-0.39843362739717847
12.5,11.131135483187954,1.368864516812046
4.5,5.897707103338679,-1.3977071033386794
6.0,5.993714110111765,0.0062858898882351966
36.0,34.57251818057473,1.4274818194252674
20.5,16.389336788507293,4.110663211492707
9.0,13.94818393796716,-4.94818393796716
9.5,8.012026935279676,1.4879730647203235
9.5,9.024752832621036,0.47524716737896355
6.5,8.469798025167247,-1.969798025167247
13.0,13.135425350405313,-0.13542535040531334
18.0,15.661670201468468,2.3383297985315323
5.5,7.599453917807282,-2.099453917807282
10.5,11.060640511833254,-0.5606405118332543
4.5,5.914794261147171,-1.414794261147171
7.5,9.623370046277937,-2.1233700462779375
6.0,6.348460934587353,-0.3484609345873526
14.0,14.328715536291407,-0.3287155362914067
7.0,6.7499503697157035,0.2500496302842965
9.5,12.17979760162049,-2.679797601620489
25.0,24.10062929460175,0.8993707053982511
3.5,6.207841806133075,-2.707841806133075
4.0,6.575293995055066,-2.575293995055066
8.5,9.95728672944193,-1.4572867294419307
6.5,7.007042528064076,-0.5070425280640762
8.5,8.238584257244561,0.2614157427554389
5.5,7.3299657074233515,-1.8299657074233515
5.0,5.914794261147171,-0.9147942611471711
10.5,12.202539444016677,-1.7025394440166775
10.0,12.928768882950106,-2.9287688829501057
19.0,19.195227323049572,-0.19522732304957202
6.0,6.7499503697157035,-0.7499503697157035
10.0,12.202539444016677,-2.2025394440166775
8.5,7.361566536605302,1.1384334633946978
52.0,35.88083608256901,16.11916391743099
33.5,32.9148160320766,0.585183967923399
13.5,12.499572955756852,1.000427044243148
9.0,8.21227520373441,0.7877247962655893
22.0,17.63695092039088,4.3630490796091195
6.5,7.269844724392773,-0.7698447243927733
11.0,12.61976082068754,-1.6197608206875405
17.0,15.044566616028415,1.9554333839715845
28.0,28.776896270639497,-0.7768962706394973
5.0,7.4619247627757845,-2.4619247627757845
12.0,13.882795382936218,-1.8827953829362176
4.5,4.518802761753216,-0.018802761753216046
7.0,8.00810022284971,-1.0081002228497091
29.5,29.19700095046032,0.3029990495396788
14.5,11.460434671907723,3.0395653280922765
10.5,11.054754169915869,-0.5547541699158689
9.5,11.572734327489686,-2.0727343274896857
31.0,26.85667019001236,4.143329809987641
8.0,9.84291534660531,-1.8429153466053094
15.0,13.707400591990549,1.2925994080094512
12.0,7.244963220317185,4.755036779682815
6.5,8.611291209484524,-2.1112912094845235
52.0,56.65056134203758,-4.650561342037577
22.0,25.237955132659287,-3.2379551326592875
36.5,34.00444543900464,2.495554560995359
8.0,8.282822200107786,-0.2828222001077858
5.5,12.111405190504627,-6.611405190504627
5.5,6.586796437125921,-1.0867964371259209
52.0,56.8805136552745,-4.880513655274498
7.0,6.705346268057837,0.29465373194216316
12.0,9.941606933939036,2.0583930660609635
15.0,15.357328203031775,-0.35732820303177526
20.0,21.53575762406001,-1.535757624060011
10.5,10.871779498804148,-0.3717794988041483
10.5,11.428179526266845,-0.9281795262668453
9.5,9.828332940713786,-0.3283329407137856
6.0,7.755185314312452,-1.7551853143124516
10.0,8.304469442948823,1.6955305570511765
16.5,12.256906768427093,4.243093231572907
17.5,19.8409248483138,-2.3409248483138008
37.0,24.962067578801737,12.037932421198263
14.0,14.417244827572457,-0.41724482757245696
7.5,7.410073916068128,0.08992608393187229
4.0,6.203724171888291,-2.2037241718882914
23.5,21.350724764199924,2.1492752358000757
14.5,11.727087776065588,2.772912223934412
36.0,33.39624924560695,2.6037507543930474
14.0,11.64823523761536,2.35176476238464
8.0,9.662661135471007,-1.6626611354710068
4.0,6.870479533593814,-2.870479533593814
41.0,35.52242417189147,5.477575828108527
2.5,5.184616074697191,-2.6846160746971908
9.0,7.248628986374877,1.751371013625123
15.0,7.521344085803045,7.478655914196955
6.5,7.541722337116442,-1.0417223371164424
10.0,11.266449955972838,-1.2664499559728384
13.0,9.889693094977567,3.1103069050224335
5.0,12.298893006023405,-7.298893006023405
7.0,8.010531728260741,-1.010531728260741
6.5,7.118540478427557,-0.6185404784275574
9.5,12.046473012783357,-2.5464730127833572
8.0,8.115840112777619,-0.11584011277761874
7.5,7.924976691000876,-0.4249766910008761
8.0,10.766703696881617,-2.766703696881617
24.0,25.509390668223077,-1.5093906682230767
7.0,9.585429405606973,-2.5854294056069733
10.0,12.706603476513916,-2.7066034765139158
13.5,13.645890451980948,-0.1458904519809483
9.5,12.528626027277872,-3.0286260272778716
9.5,8.781692793888332,0.7183072061116675
29.5,28.826036616651315,0.6739633833486849
6.0,5.9661817786860185,0.03381822131398149
16.0,15.854163164475551,0.14583683552444882
9.0,9.301957950034687,-0.3019579500346872
11.0,11.305830476802878,-0.30583047680287834
17.5,15.928490225862681,1.5715097741373185
18.5,18.129004839345132,0.3709951606548678
13.0,16.25471115555321,-3.25471115555321
26.0,9.46452507851966,16.53547492148034
8.5,7.522462257657479,0.9775377423425207
6.0,6.437517683559365,-0.43751768355936527
8.5,7.545303925604981,0.9546960743950192
17.0,16.779171358163286,0.22082864183671447
7.0,8.499958623692196,-1.499958623692196
28.5,10.078932180805767,18.421067819194235
8.5,8.752633421844752,-0.25263342184475235
9.5,10.590848890248552,-1.0908488902485516
0.0,5.487380318932866,-5.487380318932866
12.5,12.098991743360946,0.40100825663905404
7.5,9.479427883925936,-1.9794278839259363
52.0,61.70191869827727,-9.701918698277268
8.0,7.215688081151571,0.7843119188484291
62.5,29.4121014897834,33.087898510216604
15.0,15.13041627579404,-0.13041627579404036
5.5,6.43386649420378,-0.9338664942037802
9.0,7.35932382440417,1.6406761755958303
7.0,9.34729307146794,-2.3472930714679396
6.5,7.125910986791938,-0.6259109867919381
23.0,21.863615058065967,1.1363849419340326
8.0,7.118540478427557,0.8814595215724426
12.5,9.214682346587788,3.2853176534122124
3.5,5.387459261689857,-1.8874592616898571
8.5,7.5825783886789395,0.9174216113210605
10.5,13.39767534624037,-2.8976753462403693
9.5,9.517443429977543,-0.017443429977543445
17.5,17.397157558318078,0.10284244168192203
20.0,8.358336337317164,11.641663662682836
6.5,10.004975443829206,-3.5049754438292062
16.5,20.168964278923017,-3.668964278923017
6.5,8.782327211224944,-2.2823272112249438
13.0,7.990600493360424,5.009399506639576
4.0,8.00810022284971,-4.008100222849709
13.5,14.180750263478458,-0.6807502634784584
6.5,7.758834589498704,-1.2588345894987043
15.5,14.243631370317782,1.2563686296822176
14.0,12.976103142092802,1.0238968579071983
12.0,11.220067518827767,0.7799324811722332
9.5,7.669177961783614,1.830822038216386
7.0,6.850948721621956,0.14905127837804422
11.5,9.20141358835917,2.29858641164083
10.0,7.5422892668331425,2.4577107331668575
4.5,5.416996976446023,-0.9169969764460228
4.5,10.01445130203874,-5.51445130203874
6.5,6.7499503697157035,-0.2499503697157035
19.0,19.03775581873146,-0.03775581873145839
7.0,8.05235406069291,-1.0523540606929096
29.5,28.92327551684434,0.5767244831556617
6.0,6.454024618116037,-0.454024618116037
4.5,5.547764873610537,-1.0477648736105367
7.0,9.30473909999171,-2.3047390999917106
12.5,14.548551158072089,-2.0485511580720885
7.5,9.067265364143255,-1.567265364143255
6.0,6.974904735174959,-0.9749047351749587
10.0,12.487331680566422,-2.487331680566422
9.0,10.559991640474767,-1.5599916404747667
13.5,13.280643127040188,0.21935687295981232
10.5,11.565855383189438,-1.0658553831894384
6.5,8.299024184132417,-1.799024184132417
6.0,6.9497471174699506,-0.9497471174699506
12.0,11.733513792816844,0.2664862071831564
12.0,5.2397901636745505,6.7602098363254495
8.5,9.693559516933497,-1.1935595169334974
11.5,8.535512769043457,2.964487230956543
7.5,7.7304608764031295,-0.2304608764031295
6.5,6.181189273332485,0.31881072666751464
4.5,6.38867331059237,-1.8886733105923703
5.5,5.828723664242643,-0.3287236642426432
9.5,12.36838239558402,-2.8683823955840193
5.0,5.403096982226047,-0.40309698222604684
4.5,6.756084566539629,-2.256084566539629
5.5,5.684928945935374,-0.1849289459353738
26.5,23.649511240946563,2.8504887590534373
14.0,12.578377726062223,1.4216222739377766
26.5,28.999774907465568,-2.499774907465568
10.0,7.542764975794463,2.457235024205537
9.5,10.371352441460772,-0.8713524414607718
7.5,7.010309883605902,0.4896901163940983
15.0,12.703564229091524,2.2964357709084755
5.5,7.623030077191878,-2.1230300771918778
12.0,6.870479533593814,5.129520466406186
29.0,28.663165875204566,0.33683412479543406
7.0,7.118540478427557,-0.11854047842755744
20.5,20.586169627893643,-0.0861696278936428
8.5,7.714011076317582,0.7859889236824182
7.0,8.951934113639684,-1.951934113639684
16.0,14.328960571179172,1.6710394288208281
9.0,8.287038775625355,0.712961224374645
28.0,18.58107590937637,9.41892409062363
3.5,5.9661817786860185,-2.4661817786860185
40.5,39.78238453957576,0.7176154604242413
11.0,9.330732304361117,1.669267695638883
8.5,10.112908149905154,-1.612908149905154
11.5,12.827415841376531,-1.3274158413765313
5.5,6.069774585895605,-0.5697745858956047
8.0,7.141770384869364,0.8582296151306359
8.0,10.674280384038529,-2.6742803840385285
15.5,17.04396040460378,-1.54396040460378
34.5,35.91133300003507,-1.4113330000350714
8.5,8.400188800314925,0.09981119968507457
16.5,14.792482765953244,1.7075172340467564
6.5,7.489412332351489,-0.9894123323514892
10.0,5.2397901636745505,4.7602098363254495
9.0,11.104539539074075,-2.104539539074075
8.5,8.329750546278213,0.17024945372178735
6.0,13.94818393796716,-7.94818393796716
28.0,26.48745370835808,1.5125462916419217
8.0,8.672496824204318,-0.6724968242043179
10.0,9.623370046277937,0.37662995372206254
7.0,7.397805754956456,-0.3978057549564564
6.0,6.326760634742736,-0.32676063474273587
6.5,7.714673458605592,-1.214673458605592
8.5,6.850001465499022,1.6499985345009778
16.5,18.378781542852415,-1.8787815428524155
10.5,10.350775491482704,0.14922450851729607
21.0,22.548569911785545,-1.5485699117855454
9.0,10.362907922322373,-1.362907922322373
8.5,9.5427412960113,-1.0427412960113003
9.0,8.18844983055467,0.8115501694453293
6.0,6.96657199187477,-0.9665719918747699
21.5,14.392453923381959,7.107546076618041
7.5,7.215688081151571,0.2843119188484291
6.5,7.599453917807282,-1.0994539178072822
4.5,6.725788645898158,-2.2257886458981577
8.0,9.934615849730172,-1.9346158497301715
8.5,12.257596645025592,-3.7575966450255915
22.0,15.157723956150315,6.842276043849685
12.5,8.701614154028942,3.798385845971058
18.5,14.338659880752264,4.161340119247736
52.0,39.71156408322055,12.288435916779449
15.5,13.880526412024377,1.619473587975623
6.0,6.155577607123783,-0.15557760712378332
6.0,7.782505683093055,-1.7825056830930546
7.0,8.092818364744414,-1.0928183647444136
5.5,7.190530463446563,-1.6905304634465628
13.5,9.387144415239652,4.112855584760348
7.0,9.150751403939406,-2.150751403939406
13.0,10.885532518343771,2.114467481656229
6.5,10.603251104194383,-4.103251104194383
18.0,17.215211944444967,0.7847880555550333
4.0,5.912996397115221,-1.9129963971152213
6.5,9.732066197222654,-3.232066197222654
5.0,5.978910002486777,-0.978910002486777
0.0,6.046202301286839,-6.046202301286839
25.5,24.24744636338519,1.2525536366148096
5.5,7.573879746512119,-2.0738797465121186
7.0,6.068737385545862,0.9312626144541376
4.0,8.275991737124041,-4.275991737124041
7.5,7.737014265350562,-0.23701426535056225
51.5,53.89621045079825,-2.3962104507982502
12.0,11.441129324519421,0.5588706754805788
9.5,10.909336086268988,-1.409336086268988
6.5,7.5422892668331425,-1.0422892668331425
16.5,18.27370678380839,-1.7737067838083895
34.0,33.44730965570397,0.5526903442960318
5.0,8.350597500372192,-3.350597500372192
17.0,13.971501953270245,3.028498046729755
41.5,45.94395658978533,-4.44395658978533
7.0,10.026095756937629,-3.0260957569376288
6.0,7.762488734622318,-1.762488734622318
4.5,6.63391516851093,-2.1339151685109297
22.0,23.439777055643148,-1.4397770556431482
35.0,16.341489912679968,18.658510087320032
8.0,10.504131913736545,-2.504131913736545
16.0,16.269249131640304,-0.2692491316403043
6.0,7.556760198783894,-1.556760198783894
24.5,18.78935117111593,5.7106488288840715
14.0,17.167214242685805,-3.167214242685805
25.5,13.7933093593576,11.7066906406424
10.0,9.504623255458835,0.495376744541165
12.0,8.782327211224944,3.2176727887750562
27.5,24.391943074567887,3.1080569254321126
14.0,14.784248258603135,-0.7842482586031352
7.5,10.026503344010035,-2.5265033440100346
10.5,11.053013208155697,-0.5530132081556971
18.0,11.983822023740641,6.016177976259359
5.5,7.244963220317185,-1.7449632203171852
7.5,13.707400591990549,-6.207400591990549
11.0,13.053243852799325,-2.0532438527993246
4.0,6.586796437125921,-2.586796437125921
10.0,12.424472149148716,-2.4244721491487162
8.0,9.742947468184157,-1.7429474681841572
7.5,7.170257680712397,0.329742319287603
6.5,8.90003514480716,-2.400035144807161
8.0,9.693559516933497,-1.6935595169334974
7.0,7.5422892668331425,-0.5422892668331425
12.0,11.95437526987343,0.04562473012657087
14.5,10.931457411365054,3.568542588634946
11.5,12.872729940214088,-1.3727299402140876
11.5,14.676042032919936,-3.176042032919936
11.0,11.034731031591797,-0.03473103159179658
14.0,14.893155044836265,-0.8931550448362646
23.0,22.300741684596588,0.6992583154034122
11.0,8.98426740108693,2.01573259891307
9.5,10.518977478349571,-1.018977478349571
16.0,13.486085885722124,2.513914114277876
12.0,12.294124695362882,-0.294124695362882
31.5,36.19659935196873,-4.696599351968729
14.5,19.48405449477613,-4.984054494776132
4.5,7.542764975794463,-3.042764975794463
7.0,7.471696085366101,-0.4716960853661014
5.0,6.836675795491992,-1.836675795491992
8.0,9.521906896854174,-1.5219068968541745
62.5,41.06945384324455,21.430546156755447
7.0,8.057438485262367,-1.0574384852623666
7.5,10.499112948504902,-2.9991129485049015
13.0,14.149146304106106,-1.1491463041061056
10.5,8.995977198573776,1.504022801426224
8.5,6.122846157902837,2.3771538420971634
5.0,6.444657436946662,-1.4446574369466623
20.0,16.00778649617753,3.9922135038224695
8.0,6.012822411326816,1.987177588673184
7.5,9.05761668917259,-1.5576166891725904
9.5,8.165760036977488,1.3342399630225117
9.5,11.533389753075264,-2.033389753075264
4.5,5.766442678412339,-1.2664426784123393
8.5,12.329059998862146,-3.829059998862146
12.5,13.849767533605826,-1.3497675336058261
10.5,8.50781291599069,1.9921870840093092
14.5,18.898182121655896,-4.398182121655896
8.0,8.34088777048046,-0.34088777048046026
5.0,5.416996976446023,-0.41699697644602285
14.0,10.089958685894665,3.910041314105335
5.5,8.391020383863935,-2.8910203838639355
16.5,11.540877106626567,4.959122893373433
4.5,6.259262543114305,-1.7592625431143052
6.5,7.3299657074233515,-0.8299657074233515
24.5,25.159186858676303,-0.6591868586763034
5.5,5.844015305069193,-0.34401530506919276
10.5,11.258489013909836,-0.7584890139098359
5.5,8.942397500005555,-3.442397500005555
5.0,7.063979688442854,-2.0639796884428536
7.0,6.155577607123783,0.8444223928762167
19.5,15.998849927476204,3.501150072523796
14.5,15.877275902758418,-1.3772759027584183
17.5,18.193034150213965,-0.6930341502139648
15.5,13.707400591990549,1.7925994080094512
9.5,8.556162193572954,0.9438378064270463
5.0,6.649114154027209,-1.6491141540272087
16.5,10.939742434911848,5.560257565088152
14.0,7.945823302843274,6.054176697156726
6.0,8.611291209484524,-2.6112912094845235
52.0,51.802931844174694,0.19706815582530623
8.5,8.90003514480716,-0.40003514480716085
9.0,9.301957950034687,-0.3019579500346872
9.0,7.771808202929415,1.2281917970705853
7.5,8.385277884261322,-0.8852778842613223
10.0,11.30188650008927,-1.3018865000892692
15.0,16.80366113161478,-1.8036611316147813
9.5,9.350561988393343,0.14943801160665693
10.5,11.107872976409865,-0.6078729764098654
11.5,11.405913897524028,0.0940861024759716
9.0,13.94818393796716,-4.94818393796716
42.0,42.66550732856428,-0.6655073285642814
14.5,13.611909990445689,0.8880900095543112
6.0,9.214682346587788,-3.2146823465877876
52.0,53.14679834693469,-1.1467983469346876
9.0,8.796896211674238,0.20310378832576248
10.0,8.758259056237538,1.241740943762462
5.0,7.545303925604981,-2.5453039256049808
18.5,14.71897355133264,3.78102644866736
37.0,36.5854735034996,0.4145264965004003
10.5,10.539504269569967,-0.03950426956996722
4.5,7.638589100933069,-3.1385891009330686
6.5,9.11759390609349,-2.6175939060934894
6.5,8.512381613559523,-2.0123816135595227
11.0,11.247708872243756,-0.2477088722437557
7.5,6.7499503697157035,0.7500496302842965
5.0,7.0142094763409295,-2.0142094763409295
14.5,17.135386778506877,-2.635386778506877
24.0,24.769439044929946,-0.7694390449299462
5.0,7.254992822317542,-2.2549928223175417
50.5,36.19659935196873,14.303400648031271
62.5,46.35433963045848,16.145660369541517
8.0,5.872610821728598,2.127389178271402
52.0,54.25746871790598,-2.2574687179059794
12.5,13.542619940438483,-1.0426199404384828
7.5,7.781195393573737,-0.2811953935737366
25.5,23.73468937985964,1.7653106201403617
29.0,27.19454368371874,1.8054563162812585
12.5,7.489412332351489,5.010587667648511
16.0,11.778394124971125,4.2216058750288745
4.0,5.31760457778678,-1.3176045777867804
8.0,10.211120068053873,-2.211120068053873
14.5,13.42984448328145,1.0701555167185504
18.0,17.19234651247431,0.8076534875256911
6.5,7.462588710618212,-0.9625887106182116
41.5,39.263239388088806,2.236760611911194
52.0,52.08136093865215,-0.08136093865215344
6.5,5.728163664909478,0.771836335090522
40.5,39.636668688352096,0.8633313116479044
9.0,7.673486236907436,1.3265137630925636
7.0,5.837178569424047,1.1628214305759528
4.0,6.189567884785523,-2.1895678847855233
6.5,8.826482018166644,-2.3264820181666437
8.0,6.696845045498519,1.3031549545014807
17.0,13.90693849465689,3.09306150534311
5.5,5.942276467393568,-0.44227646739356796
10.0,5.826444075515865,4.173555924484135
7.5,7.996053911706477,-0.4960539117064773
7.0,7.779762209919084,-0.7797622099190837
14.0,18.120262171761198,-4.120262171761198
8.0,7.35932382440417,0.6406761755958303
10.0,6.85082723979688,3.14917276020312
23.5,24.75473149166543,-1.2547314916654315
7.5,7.781195393573737,-0.2811953935737366
19.5,19.406615282892673,0.09338471710732676
5.0,7.489412332351489,-2.489412332351489
4.5,5.295764936148062,-0.7957649361480623
4.5,6.046202301286839,-1.546202301286839
4.0,6.88195229673256,-2.8819522967325604
4.0,13.707400591990549,-9.707400591990549
18.0,11.324839188357988,6.675160811642012
8.5,10.7080350100717,-2.2080350100717006
19.5,19.980895107932074,-0.48089510793207424
10.0,8.728872486973186,1.2711275130268138
52.0,51.29740304804372,0.7025969519562807
7.5,6.069774585895605,1.4302254141043953
7.0,7.7372048625508025,-0.7372048625508025
5.5,7.432702890930824,-1.9327028909308241
19.0,19.71844925657419,-0.7184492565741891
10.0,6.3536125372128165,3.6463874627871835
11.0,9.6501679516158,1.3498320483842008
35.5,34.914278481193406,0.5857215188065936
29.0,30.905154208414658,-1.9051542084146575
9.5,10.792132156673517,-1.2921321566735173
18.0,12.294124695362882,5.705875304637118
7.5,7.221141416799172,0.2788585832008277
8.0,11.148568691634797,-3.1485686916347966
35.0,36.735828716209085,-1.7358287162090846
4.5,6.454024618116037,-1.954024618116037
5.5,7.22345057395753,-1.72345057395753
7.0,6.122846157902837,0.8771538420971634
23.0,21.536365787555393,1.4636342124446067
3.0,7.35932382440417,-4.35932382440417
62.5,51.61925795700523,10.880742042994768
18.0,18.541047660998302,-0.5410476609983021
6.0,6.2649092120845795,-0.2649092120845795
15.0,14.629264700755257,0.3707352992447426
13.5,13.475332887632147,0.024667112367852795
9.0,7.788472595410596,1.211527404589404
5.0,7.776469352187644,-2.776469352187644
22.5,22.474067064406086,0.025932935593914408
6.0,5.81434348752004,0.18565651247995962
8.5,8.499443217477275,0.0005567825227252854
7.5,13.94818393796716,-6.44818393796716
5.5,7.19605110781528,-1.69605110781528
5.0,6.395738649182155,-1.3957386491821548
8.0,9.65122611280868,-1.6512261128086791
4.0,6.783929034577611,-2.7839290345776107
4.0,5.108958591203424,-1.1089585912034243
30.5,29.864371853219318,0.6356281467806824
29.0,32.72617388922729,-3.72617388922729
16.0,16.1028587269426,-0.10285872694259979
9.0,11.247708872243756,-2.2477088722437557
28.5,26.594454908896434,1.9055450911035656
7.0,9.131246730325351,-2.1312467303253513
15.0,14.959820798029133,0.040179201970866885
22.0,22.667282625281725,-0.6672826252817252
3.5,5.204602889845835,-1.7046028898458347
52.0,56.63973030929789,-4.639730309297889
11.5,12.682146114910864,-1.1821461149108643
5.0,7.19605110781528,-2.19605110781528
42.0,40.90387875984179,1.0961212401582117
5.5,7.599453917807282,-2.099453917807282
10.5,13.135425350405313,-2.6354253504053133
24.5,27.474333559455335,-2.974333559455335
7.0,7.708404359740252,-0.7084043597402516
6.0,6.203724171888291,-0.2037241718882914
3.5,6.636521995158767,-3.136521995158767
52.0,61.46113535230066,-9.461135352300658
52.0,55.37996747407951,-3.379967474079507
11.0,10.590848890248552,0.4091511097514484
10.5,8.852074555461137,1.6479254445388634
4.0,5.837178569424047,-1.8371785694240472
8.0,8.579038990254212,-0.5790389902542117
12.0,12.498379991002205,-0.49837999100220465
4.5,7.096425931833083,-2.5964259318330827
5.5,6.61283347243384,-1.1128334724338398
7.5,8.170550887929432,-0.6705508879294317
8.5,7.1122451856545785,1.3877548143454215
14.5,11.573016700770768,2.9269832992292315
52.0,8.331897432284041,43.66810256771596
19.5,20.40207722170073,-0.9020772217007291
20.0,19.33947642385023,0.660523576149771
15.0,17.15637421234147,-2.1563742123414684
26.0,24.75473149166543,1.2452685083345685
9.5,9.233779443401058,0.2662205565989417
9.0,10.119028766587723,-1.1190287665877232
7.5,9.089053914102141,-1.5890539141021414
52.0,49.33131616440605,2.668683835593953
7.5,7.240365600983951,0.2596343990160488
5.0,6.189567884785523,-1.1895678847855233
7.0,7.682215531264981,-0.6822155312649807
11.5,12.193498216517217,-0.6934982165172165
35.5,35.09257211307715,0.4074278869228465
9.0,8.390606518465525,0.6093934815344753
9.0,9.843207427180367,-0.8432074271803671
4.5,5.912996397115221,-1.4129963971152213
12.0,11.492720626781107,0.5072793732188927
6.5,6.831584423617587,-0.33158442361758667
14.5,13.734597165813085,0.765402834186915
13.0,10.603691268298986,2.396308731701014
4.0,5.892208359012592,-1.8922083590125922
6.5,8.623591508052359,-2.1235915080523586
7.5,7.985872744763588,-0.4858727447635882
9.5,12.313593778276571,-2.813593778276571
4.5,7.215465103006636,-2.715465103006636
19.0,14.043434261846583,4.956565738153417
8.5,8.777340233349616,-0.2773402333496158
4.0,4.540937590853368,-0.5409375908533676
6.0,5.998069981297371,0.0019300187026294324
13.5,13.088750192328472,0.41124980767152763
7.0,6.358093770493687,0.6419062295063132
11.5,10.590848890248552,0.9091511097514484
7.5,9.160128271262444,-1.6601282712624439
9.0,9.301311700353912,-0.30131170035391186
7.5,8.752633421844752,-1.2526334218447523
7.0,8.394076509145894,-1.3940765091458935
4.5,7.655085614391824,-3.1550856143918242
5.0,6.766781744612591,-1.766781744612591
7.0,7.221141416799172,-0.22114141679917232
12.5,8.024209997790287,4.475790002209713
23.0,22.61748676418018,0.3825132358198218
7.5,7.895868960368436,-0.39586896036843644
36.5,34.43591868021521,2.0640813197847905
15.5,8.752633421844752,6.747366578155248
10.5,10.899332475483163,-0.3993324754831633
13.0,12.01945789232579,0.9805421076742107
5.0,8.777023889292309,-3.777023889292309
5.5,6.11339416770521,-0.6133941677052102
6.5,9.117010454976633,-2.617010454976633
45.0,35.76320751786809,9.23679248213191
10.5,6.207841806133075,4.292158193866925
19.5,16.50813818248399,2.9918618175160105
5.5,5.81434348752004,-0.3143434875200404
15.0,15.563000092794647,-0.5630000927946472
17.0,12.540715044494192,4.459284955505808
6.5,8.264993343766898,-1.764993343766898
4.5,6.255528129431415,-1.755528129431415
4.5,7.842334821024348,-3.342334821024348
11.0,9.658019087550553,1.341980912449447
17.5,16.9268778441077,0.5731221558922996
17.0,16.71769231938416,0.28230768061584044
16.5,10.915063730015142,5.584936269984858
6.0,11.273461911543775,-5.273461911543775
10.0,11.122315476129,-1.1223154761289997
7.0,11.186405733984907,-4.186405733984907
12.0,13.552526013380987,-1.5525260133809873
10.0,6.8095608018941824,3.1904391981058176
9.5,9.552364988690604,-0.05236498869060391
6.5,6.144229726318049,0.3557702736819506
10.5,11.36625332618571,-0.8662533261857099
6.5,8.581671116457072,-2.0816711164570716
13.0,8.469798025167247,4.530201974832753
8.5,6.363629503879449,2.136370496120551
8.5,9.240402566678009,-0.740402566678009
4.0,5.108958591203424,-1.1089585912034243
28.0,35.52242417189147,-7.522424171891473
18.0,17.8014734881773,0.1985265118226991
8.0,11.523585972100683,-3.5235859721006833
5.0,6.815854279024536,-1.8158542790245358
7.0,7.657613745527198,-0.6576137455271978
12.0,13.664624256791067,-1.6646242567910665
14.5,8.320521547838563,6.179478452161437
9.0,12.17979760162049,-3.179797601620489
11.5,14.233790203202433,-2.7337902032024335
16.5,17.6275069098296,-1.1275069098295987
16.0,17.499873772705797,-1.4998737727057971
10.5,12.36838239558402,-1.8683823955840193
7.5,9.937534947244341,-2.437534947244341
56.5,49.51648495549321,6.983515044506788
11.0,12.373136242204659,-1.3731362422046587
18.0,10.909336086268988,7.090663913731012
14.5,10.174235658175549,4.325764341824451
7.5,8.782327211224944,-1.2823272112249438
9.0,9.683534536451948,-0.6835345364519476
11.0,9.747633151126983,1.2523668488730166
7.0,9.332148158885,-2.3321481588849995
10.5,12.188072327822521,-1.6880723278225211
21.0,20.80161288190289,0.1983871180971093
5.5,6.194792851820776,-0.6947928518207762
5.5,7.22374795560236,-1.7237479556023603
8.0,7.9433688627645305,0.05663113723546953
6.0,9.214682346587788,-3.2146823465877876
4.0,6.132991704989204,-2.1329917049892044
10.5,11.983822023740641,-1.4838220237406414
7.0,7.473933749914571,-0.47393374991457105
52.0,50.28549715105615,1.7145028489438516
17.5,12.17979760162049,5.320202398379511
4.0,6.628573106873114,-2.628573106873114
13.0,12.4205809475971,0.5794190524028995
22.5,22.403575769948407,0.09642423005159273
6.5,7.884394789712491,-1.3843947897124913
40.0,35.86406638036431,4.1359336196356935
12.0,12.241729426096759,-0.24172942609675907
3.5,5.886159320386527,-2.3861593203865272
7.5,7.307414176313262,0.1925858236867377
4.0,6.245395939643923,-2.245395939643923
8.0,6.63391516851093,1.3660848314890703
9.5,7.883588344578852,1.6164116554211478
4.5,6.087877182931649,-1.5878771829316491
10.0,12.860278729278772,-2.8602787292787717
21.0,11.389352037611408,9.610647962388592
12.0,11.723038857574643,0.27696114242535685
7.0,7.702318335843274,-0.7023183358432741
7.0,9.546992681060285,-2.546992681060285
9.0,8.275991737124041,0.7240082628759588
9.0,10.392252813194315,-1.3922528131943146
7.0,7.471696085366101,-0.4716960853661014
8.5,8.180934443894017,0.31906555610598275
7.0,9.941606933939036,-2.9416069339390365
6.5,8.309024736028952,-1.8090247360289524
9.0,9.9548930125206,-0.9548930125205999
26.0,25.11536284457371,0.8846371554262902
16.0,11.771569956256492,4.228430043743508
